,306,0,8
1172,304,0,11
1172,309,0,12
1172,301,0,12
1172,307,0,5
1173,301,0,5
1173,300,0,6
1173,319,0,12
1173,305,0,10
1173,298,0,15
1173,304,0,10
1173,314,0,10
1173,314,0,13
1173,315,0,8
1173,309,0,6
1173,310,0,6
1173,313,0,7
1173,304,0,7
1173,309,0,4
1173,306,0,9
1173,299,0,9
1173,313,0,11
1173,307,0,12
1173,306,0,10
1173,302,0,9
1173,302,0,16
1173,298,0,4
1173,310,0,12
1173,307,0,6
1174,307,0,3
1174,312,0,8
1174,311,0,11
1174,299,0,9
1174,310,0,14
1174,316,0,8
1174,311,0,5
1174,310,0,13
1174,318,0,11
1174,294,0,12
1174,306,0,8
1174,319,0,12
1174,303,0,7
1174,308,0,9
1174,306,0,17
1174,302,0,4
1174,299,0,9
1174,303,0,10
1174,310,0,9
1174,309,0,7
1174,315,0,6
1174,304,0,5
1174,316,0,9
1174,316,0,7
1174,308,0,12
1175,314,0,13
1175,303,0,16
1175,299,0,19
1175,307,0,13
1175,306,0,8
1175,313,0,9
1175,307,0,10
1175,318,0,12
1175,301,0,10
1175,297,0,3
1175,305,0,10
1175,301,0,10
1175,307,0,14
1175,306,0,7
1175,305,0,10
1175,305,0,11
1175,315,0,10
1175,313,0,6
1175,318,0,13
1175,304,0,11
1175,317,0,10
1175,318,0,9
1175,322,0,10
1175,316,0,14
1176,321,0,7
1176,304,0,10
1176,297,0,15
1176,316,0,16
1176,301,0,13
1176,312,0,6
1176,303,0,11
1176,315,0,6
1176,305,0,11
1176,293,0,12
1176,321,0,13
1176,315,0,11
1176,313,0,7
1176,308,0,5
1176,318,0,13
1176,309,0,6
1176,304,0,14
1176,306,0,7
1176,305,0,11
1176,303,0,7
1176,288,0,10
1176,308,0,8
1176,306,0,5
1176,294,0,14
1177,302,0,9
1177,300,0,9
1177,305,0,8
1177,303,0,9
1177,300,0,9
1177,311,0,12
1177,314,0,9
1177,297,0,8
1177,313,0,10
1177,321,0,7
1177,320,0,13
1177,312,0,11
1177,300,0,13
1177,305,0,3
1177,312,0,7
1177,304,0,11
1177,318,0,8
1177,317,0,8
1177,296,0,9
1177,300,0,15
1177,314,0,5
1177,313,0,8
1177,308,0,7
1177,314,0,9
1177,288,0,13
1178,296,0,14
1178,297,0,11
1178,316,0,4
1178,318,0,13
1178,303,0,12
1178,283,0,9
1178,301,0,5
1178,287,0,8
1178,303,0,9
1178,307,0,8
1178,291,0,10
1178,298,0,13
1178,307,0,5
1178,301,0,11
1178,310,0,7
1178,302,0,3
1178,306,0,9
1178,301,0,8
1178,305,0,10
1178,313,0,10
1178,307,0,8
1178,305,0,11
1178,299,0,12
1178,316,0,7
1179,312,0,18
1179,302,0,13
1179,320,0,14
1179,295,0,9
1179,313,0,9
1179,305,0,8
1179,311,0,10
1179,316,0,12
1179,302,0,11
1179,306,0,11
1179,306,0,11
1179,305,0,11
1179,304,0,7
1179,299,0,5
1179,310,0,13
1179,313,0,9
1179,321,0,12
1179,306,0,10
1179,301,0,11
1179,310,0,8
1179,315,0,12
1179,307,0,10
1179,312,0,12
1179,313,0,4
1179,311,0,13
1180,313,0,6
1180,296,0,15
1180,302,0,10
1180,319,0,7
1180,310,0,9
1180,296,0,14
1180,296,0,9
1180,310,0,11
1180,288,0,11
1180,302,0,10
1180,323,0,18
1180,321,0,14
1180,307,0,10
1180,306,0,6
1180,310,0,6
1180,304,0,6
1180,303,0,7
1180,305,0,13
1180,313,0,8
1180,304,0,11
1180,308,0,13
1180,317,0,7
1180,300,0,4
1180,314,0,15
1180,307,0,9
1181,320,0,12
1181,319,0,6
1181,312,0,5
1181,305,0,9
1181,314,0,8
1181,309,0,7
1181,307,0,13
1181,319,0,3
1181,308,0,7
1181,306,0,4
1181,307,0,7
1181,299,0,9
1181,311,0,8
1181,304,0,12
1181,312,0,10
1181,307,0,9
1181,290,0,14
1181,307,0,16
1181,306,0,8
1181,322,0,8
1181,306,0,10
1181,308,0,6
1181,294,0,9
1181,302,0,9
1182,324,0,19
1182,308,0,16
1182,302,0,7
1182,305,0,9
1182,307,0,17
1182,307,0,14
1182,308,0,12
1182,330,0,8
1182,313,0,4
1182,311,0,13
1182,311,0,7
1182,311,0,6
1182,307,0,10
1182,296,0,12
1182,307,0,12
1182,301,0,11
1182,308,0,15
1182,317,0,7
1182,308,0,8
1182,295,0,3
1182,308,0,8
1182,321,0,8
1182,299,0,13
1182,316,0,9
1183,300,0,5
1183,307,0,11
1183,318,0,13
1183,305,0,6
1183,307,0,8
1183,296,0,9
1183,314,0,5
1183,313,0,8
1183,306,0,12
1183,316,0,11
1183,313,0,9
1183,313,0,9
1183,306,0,11
1183,307,0,13
1183,317,0,11
1183,306,0,10
1183,316,0,11
1183,318,0,6
1183,302,0,8
1183,288,0,10
1183,299,0,13
1183,320,0,15
1183,311,0,18
1183,313,0,16
1184,320,0,7
1184,312,0,17
1184,317,0,4
1184,313,0,9
1184,329,0,7
1184,289,0,16
1184,309,0,21
1184,310,0,11
1184,305,0,20
1184,306,0,11
1184,289,0,13
1184,314,0,6
1184,311,0,7
1184,309,0,12
1184,302,0,9
1184,306,0,11
1184,309,0,8
1184,306,0,7
1184,309,0,6
1184,307,0,9
1184,310,0,9
1184,319,0,10
1184,300,0,12
1184,312,0,9
1185,305,0,8
1185,310,0,15
1185,298,0,8
1185,300,0,11
1185,305,0,9
1185,301,0,9
1185,299,0,5
1185,306,0,10
1185,304,0,6
1185,293,0,9
1185,305,0,9
1185,306,0,14
1185,294,0,11
1185,302,0,10
1185,294,0,11
1185,299,0,11
1185,309,0,12
1185,314,0,10
1185,302,0,9
1185,308,0,7
1185,286,0,7
1185,312,0,9
1185,298,0,11
1185,315,0,9
1185,304,0,8
1186,306,0,11
1186,299,0,6
1186,303,0,11
1186,316,0,10
1186,302,0,9
1186,301,0,11
1186,297,0,9
1186,286,0,4
1186,305,0,13
1186,321,0,6
1186,317,0,8
1186,322,0,14
1186,314,0,8
1186,307,0,10
1186,304,0,8
1186,301,0,8
1186,320,0,12
1186,306,0,14
1186,321,0,9
1186,320,0,10
1186,308,0,4
1186,291,0,15
1186,313,0,6
1186,300,0,10
1186,310,0,9
1187,320,0,9
1187,320,0,11
1187,306,0,10
1187,314,0,12
1187,299,0,10
1187,302,0,11
1187,304,0,5
1187,313,0,8
1187,308,0,4
1187,318,0,10
1187,302,0,10
1187,316,0,8
1187,312,0,5
1187,297,0,10
1187,307,0,10
1187,317,0,8
1187,308,0,7
1187,302,0,15
1187,311,0,10
1187,295,0,8
1187,303,0,8
1187,318,0,11
1187,307,0,12
1187,309,0,9
1188,319,0,4
1188,307,0,7
1188,312,0,9
1188,317,0,6
1188,312,0,10
1188,311,0,15
1188,306,0,5
1188,312,0,8
1188,319,0,6
1188,306,0,14
1188,307,0,16
1188,317,0,14
1188,306,0,14
1188,300,0,10
1188,317,0,8
1188,318,0,14
1188,305,0,9
1188,302,0,7
1188,317,0,6
1188,309,0,11
1188,316,0,9
1188,315,0,5
1188,297,0,12
1188,309,0,5
1188,309,0,8
1189,296,0,15
1189,328,0,12
1189,307,0,9
1189,299,0,11
1189,302,0,10
1189,299,0,14
1189,320,0,11
1189,295,0,7
1189,318,0,9
1189,307,0,8
1189,303,0,7
1189,302,0,14
1189,303,0,14
1189,321,0,10
1189,303,0,15
1189,300,0,10
1189,331,0,14
1189,322,0,5
1189,313,0,10
1189,295,0,13
1189,308,0,9
1189,313,0,12
1189,305,0,17
1189,321,0,9
1190,316,0,15
1190,312,0,8
1190,314,0,4
1190,308,0,14
1190,309,0,14
1190,305,0,13
1190,299,0,10
1190,306,0,11
1190,301,0,9
1190,319,0,11
1190,312,0,8
1190,317,0,10
1190,324,0,11
1190,319,0,5
1190,307,0,7
1190,310,0,3
1190,305,0,7
1190,312,0,9
1190,315,0,11
1190,314,0,10
1190,304,0,9
1190,313,0,12
1190,302,0,12
1190,315,0,9
1191,307,0,6
1191,288,0,9
1191,315,0,7
1191,289,0,20
1191,294,0,7
1191,320,0,11
1191,320,0,11
1191,302,0,19
1191,290,0,11
1191,301,0,6
1191,316,0,7
1191,324,0,13
1191,307,0,12
1191,299,0,11
1191,321,0,9
1191,312,0,9
1191,317,0,8
1191,316,0,10
1191,316,0,9
1191,287,0,6
1191,298,0,10
1191,317,0,15
1191,307,0,6
1191,315,0,10
1192,297,0,8
1192,302,0,6
1192,314,0,11
1192,298,0,6
1192,308,0,8
1192,289,0,11
1192,307,0,9
1192,325,0,8
1192,316,0,10
1192,315,0,15
1192,293,0,10
1192,311,0,8
1192,307,0,9
1192,317,0,11
1192,299,0,9
1192,309,0,10
1192,320,0,8
1192,316,0,9
1192,303,0,7
1192,301,0,10
1192,312,0,9
1192,307,0,14
1192,301,0,16
1192,310,0,7
1192,315,0,16
1193,316,0,10
1193,306,0,15
1193,304,0,12
1193,313,0,8
1193,312,0,8
1193,320,0,9
1193,315,0,5
1193,305,0,15
1193,309,0,12
1193,308,0,9
1193,320,0,5
1193,312,0,15
1193,305,0,10
1193,316,0,11
1193,312,0,6
1193,309,0,15
1193,311,0,12
1193,313,0,9
1193,319,0,10
1193,306,0,9
1193,307,0,10
1193,304,0,12
1193,307,0,11
1193,317,0,7
1193,314,0,9
1194,308,0,5
1194,301,0,9
1194,290,0,12
1194,302,0,8
1194,303,0,7
1194,313,0,7
1194,316,0,6
1194,309,0,6
1194,290,0,6
1194,314,0,10
1194,318,0,8
1194,292,0,11
1194,316,0,11
1194,305,0,12
1194,303,0,9
1194,305,0,14
1194,312,0,6
1194,327,0,9
1194,324,0,14
1194,313,0,11
1194,313,0,11
1194,311,0,5
1194,309,0,10
1194,306,0,10
1194,308,0,6
1195,296,0,13
1195,301,0,11
1195,300,0,9
1195,305,0,6
1195,312,0,7
1195,318,0,11
1195,313,0,5
1195,315,0,15
1195,305,0,1
1195,306,0,17
1195,307,0,4
1195,294,0,6
1195,321,0,5
1195,302,0,10
1195,307,0,8
1195,291,0,7
1195,306,0,7
1195,313,0,8
1195,305,0,16
1195,291,0,9
1195,311,0,11
1195,310,0,10
1195,309,0,13
1195,309,0,12
1196,320,0,13
1196,310,0,10
1196,317,0,7
1196,327,0,11
1196,305,0,11
1196,314,0,7
1196,305,0,5
1196,313,0,8
1196,306,0,8
1196,305,0,8
1196,319,0,14
1196,308,0,8
1196,311,0,7
1196,316,0,14
1196,316,0,14
1196,304,0,5
1196,304,0,11
1196,303,0,8
1196,307,0,10
1196,301,0,10
1196,305,0,9
1196,302,0,15
1196,294,0,10
1196,292,0,6
1197,308,0,15
1197,310,0,16
1197,313,0,18
1197,324,0,16
1197,329,0,11
1197,315,0,16
1197,317,0,12
1197,318,0,4
1197,308,0,10
1197,297,0,11
1197,305,0,10
1197,308,0,16
1197,301,0,14
1197,315,0,9
1197,307,0,11
1197,289,0,8
1197,322,0,15
1197,309,0,13
1197,303,0,5
1197,304,0,7
1197,303,0,11
1197,302,0,14
1197,303,0,13
1197,304,0,12
1198,291,0,10
1198,299,0,12
1198,308,0,11
1198,308,0,11
1198,304,0,8
1198,306,0,9
1198,305,0,6
1198,309,0,9
1198,307,0,9
1198,310,0,11
1198,315,0,10
1198,315,0,8
1198,301,0,11
1198,295,0,5
1198,305,0,8
1198,307,0,4
1198,307,0,14
1198,289,0,12
1198,297,0,10
1198,315,0,10
1198,310,0,13
1198,304,0,9
1198,314,0,12
1198,308,0,14
1198,317,0,5
1199,304,0,11
1199,312,0,15
1199,320,0,6
1199,314,0,13
1199,308,0,5
1199,307,0,13
1199,311,0,12
1199,305,0,10
1199,297,0,6
1199,306,0,8
1199,305,0,11
1199,306,0,9
1199,318,0,9
1199,323,0,17
1199,325,0,10
1199,304,0,14
1199,311,0,8
1199,313,0,11
1199,313,0,10
1199,315,0,11
1199,308,0,15
1199,297,0,7
1199,307,0,9
1199,317,0,15
1200,306,0,13
1200,315,0,5
1200,316,0,13
1200,305,0,8
1200,306,0,14
1200,317,0,6
1200,308,0,17
1200,303,0,12
1200,311,0,13
1200,303,0,18
1200,307,0,6
1200,319,0,7
1200,311,0,4
1200,305,0,8
1200,314,0,10
1200,301,0,10
1200,303,0,9
1200,313,0,8
1200,307,0,10
1200,310,0,12
1200,316,0,7
1200,301,0,8
1200,313,0,8
1200,314,0,7
Enter new option

